gameId,playId,nflId_x,displayName,frameId,frameType,time,club,playDirection,x,y,s,a,dis,o,dir,event,nflId_y,position,wasRunningRoute,motion_one,motion_two,motion_three,motion_four,motion_five,motion_six,didBlock,distanceToFootball,distanceToTeammate,nearestTeammatePosition,distanceToDefender,nearestDefenderPosition,orientation,position_encoded,nearestTeammatePosition_encoded,orientation_encoded,nearestDefenderPosition_encoded,prediction
2022110600,2782,48723,Parker Hesse,81,BEFORE_SNAP,2022-11-06 20:13:11.5,ATL,left,73.69,10.81,1.14,3.05,0.11,305.07,12.64,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.995698956387885,4.122838827798148,WR,6.882041848172675,DE,Inside,0,12,3,3,0.3267585
2022110600,2782,48723,Parker Hesse,82,BEFORE_SNAP,2022-11-06 20:13:11.6,ATL,left,73.72,10.95,1.56,3.57,0.14,312.38,9.93,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.860143534985424,3.9927559404501567,WR,6.746332336907215,DE,Inside,0,12,3,3,0.3560846
2022110600,2782,48723,Parker Hesse,83,BEFORE_SNAP,2022-11-06 20:13:11.7,ATL,left,73.75,11.13,2.03,3.8,0.18,320.91,7.9,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.685053889153377,3.82478757580078,WR,6.578540871652316,DE,Inside,0,12,3,3,0.36977276
2022110600,2782,48723,Parker Hesse,84,BEFORE_SNAP,2022-11-06 20:13:11.8,ATL,left,73.78,11.36,2.56,4.01,0.23,334.16,6.91,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.460577541578386,3.6099861495579204,WR,6.3775387101922005,DE,Steep Inside,0,12,5,3,0.38165313
2022110600,2782,48723,Parker Hesse,85,BEFORE_SNAP,2022-11-06 20:13:11.9,ATL,left,73.81,11.64,3.03,3.94,0.28,341.47,6.54,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.186816370049833,3.349641771891438,WR,6.1359677313362715,DE,Steep Inside,0,12,5,3,0.41190398
2022110600,2782,48723,Parker Hesse,86,BEFORE_SNAP,2022-11-06 20:13:12,ATL,left,73.85,11.96,3.46,3.66,0.32,348.28,6.22,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.875188163600116,3.0586434901766495,WR,5.882388970477895,DE,Steep Inside,0,12,5,3,0.42129812
2022110600,2782,48723,Parker Hesse,87,BEFORE_SNAP,2022-11-06 20:13:12.1,ATL,left,73.89,12.32,3.84,3.16,0.37,354.06,5.52,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.5260563959972,2.73775455437481,WR,5.603900427380918,DE,Steep Inside,0,12,5,3,0.4059441
2022110600,2782,48723,Parker Hesse,88,BEFORE_SNAP,2022-11-06 20:13:12.2,ATL,left,73.93,12.72,4.14,2.56,0.4,358.5,5.43,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.146644401969409,2.393010656056514,WR,5.302122216622326,DE,Steep Inside,0,12,5,3,0.36901864
2022110600,2782,48723,Parker Hesse,89,BEFORE_SNAP,2022-11-06 20:13:12.3,ATL,left,73.97,13.15,4.41,2.06,0.43,2.86,4.99,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,10.72868965075979,2.0441624201613755,WR,5.001459786902218,DE,Backwards,0,12,1,3,0.41592288
2022110600,2782,48723,Parker Hesse,90,BEFORE_SNAP,2022-11-06 20:13:12.4,ATL,left,74.01,13.6,4.59,1.47,0.45,5.93,4.74,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,10.292195190482694,1.718633177848033,WR,4.684410315077021,DE,Backwards,0,12,1,3,0.35714638
2022110600,2782,48723,Parker Hesse,91,BEFORE_SNAP,2022-11-06 20:13:12.5,ATL,left,74.05,14.06,4.76,1.07,0.47,4.85,4.36,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,9.847257591066922,1.4618481453283745,WR,4.380981625161186,DE,Backwards,0,12,1,3,0.32528672
2022110600,2782,48723,Parker Hesse,92,BEFORE_SNAP,2022-11-06 20:13:12.6,ATL,left,74.08,14.55,4.82,0.77,0.48,3.64,2.63,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,9.372538736486993,1.2975746606650471,WR,4.0658701405726205,DE,Backwards,0,12,1,3,0.30331188
2022110600,2782,48723,Parker Hesse,93,BEFORE_SNAP,2022-11-06 20:13:12.7,ATL,left,74.09,15.02,4.71,0.95,0.47,359.22,1.43,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.914823764293885,1.2800390619039819,WR,3.7713923158430553,DE,Steep Inside,0,12,5,3,0.36497524
2022110600,2782,48723,Parker Hesse,94,BEFORE_SNAP,2022-11-06 20:13:12.8,ATL,left,74.1,15.49,4.59,1.46,0.46,357.27,0.1,man_in_motion,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.458468131398776,1.4266394078392772,WR,3.502584759859486,DE,Steep Inside,0,12,5,3,0.4379848
2022110600,2782,48723,Parker Hesse,95,BEFORE_SNAP,2022-11-06 20:13:12.9,ATL,left,74.1,15.94,4.45,1.76,0.45,355.15,358.82,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.020734601136983,1.6747537132366666,WR,3.2672465471708683,DE,Steep Inside,0,12,5,3,0.48026094
2022110600,2782,48723,Parker Hesse,96,BEFORE_SNAP,2022-11-06 20:13:13,ATL,left,74.08,16.37,4.25,2.06,0.43,351.65,357.59,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,7.598794906642044,1.966646892555961,WR,3.0605228311515664,DE,Steep Inside,0,12,5,3,0.5139771
2022110600,2782,48723,Parker Hesse,97,BEFORE_SNAP,2022-11-06 20:13:13.1,ATL,left,74.06,16.79,4.03,2.28,0.42,346.86,356.59,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,7.187522835816723,2.302433495239335,WR,2.887161235539167,DE,Steep Inside,0,12,5,3,0.5262736
2022110600,2782,48723,Parker Hesse,98,BEFORE_SNAP,2022-11-06 20:13:13.2,ATL,left,74.04,17.18,3.82,2.29,0.39,343.79,355.72,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.806246026268725,2.6300760445279967,WR,2.759510826215403,DE,Steep Inside,0,12,5,3,0.5136052
2022110600,2782,48723,Parker Hesse,99,BEFORE_SNAP,2022-11-06 20:13:13.3,ATL,left,74.01,17.54,3.52,2.53,0.37,336.4,354.81,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.454842617441754,2.9414622214130213,WR,2.663719204420772,DE,Steep Inside,0,12,5,3,0.5292091
2022110600,2782,48723,Parker Hesse,100,BEFORE_SNAP,2022-11-06 20:13:13.4,ATL,left,73.98,17.87,3.09,3.01,0.33,316.91,354.74,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.130219697235726,3.149682523683936,T,2.6000000000000085,DE,Inside,0,11,3,3,0.51547027
2022110600,2782,48723,Parker Hesse,101,BEFORE_SNAP,2022-11-06 20:13:13.5,ATL,left,73.95,18.15,2.64,3.48,0.29,303.74,354.44,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.853998104802829,2.8746651978969666,T,2.5495097567963985,DE,Inside,0,11,3,3,0.5293465
2022110600,2782,48723,Parker Hesse,102,BEFORE_SNAP,2022-11-06 20:13:13.6,ATL,left,73.93,18.4,2.22,3.7,0.24,292.96,354.0,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.6099370809416405,2.6368541863364414,T,2.535034516530297,DE,Inside,0,11,3,3,0.5244878
2022110600,2782,48723,Parker Hesse,103,BEFORE_SNAP,2022-11-06 20:13:13.7,ATL,left,73.9,18.59,1.78,3.73,0.2,284.23,353.33,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.420147068519889,2.451530134426254,T,2.5131852299422763,DE,Forward,0,11,2,3,0.50901324
2022110600,2782,48723,Parker Hesse,104,BEFORE_SNAP,2022-11-06 20:13:13.8,ATL,left,73.89,18.74,1.3,3.97,0.15,272.99,353.05,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.274864395206513,2.3165707414193104,T,2.518034948129202,DE,Forward,0,11,2,3,0.5103385
2022110600,2782,48723,Parker Hesse,105,BEFORE_SNAP,2022-11-06 20:13:13.9,ATL,left,73.87,18.85,0.91,3.69,0.11,268.27,350.43,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.164348410083541,2.2095248357961514,T,2.511493579525942,DE,Forward,0,11,2,3,0.48028833
2022110600,2782,48723,Parker Hesse,106,BEFORE_SNAP,2022-11-06 20:13:14,ATL,left,73.86,18.93,0.61,3.15,0.08,264.9,347.25,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.085508291221056,2.134127456362437,T,2.507688178382627,DE,Forward,0,11,2,3,0.4650803
2022110600,2782,48723,Parker Hesse,107,BEFORE_SNAP,2022-11-06 20:13:14.1,ATL,left,73.84,18.98,0.36,2.58,0.05,263.0,337.89,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.031708918256452,2.080624906127967,T,2.4922680433693407,DE,Forward,0,11,2,3,0.466365
2022110600,2782,48723,Parker Hesse,108,BEFORE_SNAP,2022-11-06 20:13:14.2,ATL,left,73.83,19.0,0.17,2.04,0.03,262.33,318.14,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.00953038342673,2.058275977608446,T,2.4862019226120826,DE,Forward,0,11,2,3,0.46619248
2022110600,2782,48723,Parker Hesse,109,BEFORE_SNAP,2022-11-06 20:13:14.3,ATL,left,73.82,19.01,0.11,1.52,0.01,261.68,262.29,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.996798442776567,2.044724920374373,T,2.476792280349725,DE,Forward,0,11,2,3,0.44764647
2022110600,2782,48723,Parker Hesse,110,BEFORE_SNAP,2022-11-06 20:13:14.4,ATL,left,73.81,19.0,0.19,1.19,0.01,261.68,211.27,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.002978580274216,2.0488289338058485,T,2.4673872821265888,DE,Forward,0,11,2,3,0.42297664
2022110600,2782,48723,Parker Hesse,111,BEFORE_SNAP,2022-11-06 20:13:14.5,ATL,left,73.8,18.98,0.21,0.73,0.02,263.03,203.69,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.0186546665890015,2.070772802602933,T,2.460650320545357,DE,Forward,0,11,2,3,0.39968076
2022110600,2782,48723,Parker Hesse,112,BEFORE_SNAP,2022-11-06 20:13:14.6,ATL,left,73.79,18.97,0.2,0.28,0.02,264.82,213.26,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.0281210779684296,2.075114454674736,T,2.451224183953808,DE,Forward,0,11,2,3,0.375087
2022110600,2782,48723,Parker Hesse,113,BEFORE_SNAP,2022-11-06 20:13:14.7,ATL,left,73.78,18.96,0.15,0.13,0.02,266.6,221.01,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.034381941105978,2.079543219074807,T,2.4418026128252026,DE,Forward,0,11,2,3,0.37891662
2022110600,2782,48723,Parker Hesse,114,BEFORE_SNAP,2022-11-06 20:13:14.8,ATL,left,73.77,18.95,0.11,0.3,0.01,269.17,219.4,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.040674705151844,2.075090359478353,T,2.4323856602109717,DE,Forward,0,11,2,3,0.38514876
2022110600,2782,48723,Parker Hesse,115,BEFORE_SNAP,2022-11-06 20:13:14.9,ATL,left,73.77,18.95,0.06,0.43,0.01,271.4,236.32,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.040674705151844,2.084058540444583,T,2.4451789300580815,DE,Forward,0,11,2,3,0.39846322
2022110600,2782,48723,Parker Hesse,116,BEFORE_SNAP,2022-11-06 20:13:15,ATL,left,73.76,18.94,0.05,0.4,0.01,274.32,269.69,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.046999250780732,2.088659857420546,T,2.435775030662732,DE,Forward,0,11,2,3,0.3969247
2022110600,2782,48723,Parker Hesse,117,BEFORE_SNAP,2022-11-06 20:13:15.1,ATL,left,73.76,18.94,0.03,0.3,0.0,275.74,298.22,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.046999250780732,2.088659857420546,T,2.445178930058096,DE,Forward,0,11,2,3,0.3943323
2022110600,2782,48723,Parker Hesse,118,BEFORE_SNAP,2022-11-06 20:13:15.2,ATL,left,73.75,18.94,0.02,0.14,0.0,277.31,252.99,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.043857789505981,2.084322431870848,T,2.435775030662732,DE,Forward,0,11,2,3,0.3935946
2022110600,2782,48723,Parker Hesse,119,BEFORE_SNAP,2022-11-06 20:13:15.3,ATL,left,73.76,18.95,0.04,0.22,0.0,279.11,40.31,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.037509448778887,2.079663434308548,T,2.4520399670478557,DE,Forward,0,11,2,3,0.3943027
2022110600,2782,48723,Parker Hesse,120,BEFORE_SNAP,2022-11-06 20:13:15.4,ATL,left,73.76,18.96,0.09,0.24,0.01,282.13,25.47,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.028021624425637,2.070676218050523,T,2.446160256401863,DE,Forward,0,11,2,3,0.3922562
2022110600,2782,48723,Parker Hesse,121,BEFORE_SNAP,2022-11-06 20:13:15.5,ATL,left,73.77,18.97,0.16,0.35,0.01,287.38,31.69,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.021713004689553,2.057182539299807,T,2.4684002916869066,DE,Forward,0,11,2,3,0.38517758
2022110600,2782,48723,Parker Hesse,122,BEFORE_SNAP,2022-11-06 20:13:15.6,ATL,left,73.78,18.99,0.26,0.53,0.02,292.01,31.81,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.005966595613662,2.043844416779324,T,2.484854120466638,DE,Inside,0,11,3,3,0.38067687
2022110600,2782,48723,Parker Hesse,123,BEFORE_SNAP,2022-11-06 20:13:15.7,ATL,left,73.8,19.02,0.43,0.85,0.04,298.07,31.74,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.984074804525694,2.0264747716169578,T,2.5107170290576386,DE,Inside,0,11,3,3,0.39074746
2022110600,2782,48723,Parker Hesse,124,BEFORE_SNAP,2022-11-06 20:13:15.8,ATL,left,73.83,19.08,0.72,1.51,0.06,308.62,26.05,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.937418538254861,1.9882907232092617,T,2.5608201811138596,DE,Inside,0,11,3,3,0.41893268
2022110600,2782,48723,Parker Hesse,125,BEFORE_SNAP,2022-11-06 20:13:15.9,ATL,left,73.87,19.16,1.06,2.11,0.09,315.5,22.77,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.87595139861231,1.9398195792392694,T,2.6288020085202413,DE,Inside,0,11,3,3,0.44885504
2022110600,2782,48723,Parker Hesse,126,BEFORE_SNAP,2022-11-06 20:13:16,ATL,left,73.91,19.28,1.34,2.2,0.12,323.62,20.77,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.78173432015349,1.8613167382259252,T,2.719356541536989,DE,Inside,0,11,3,3,0.46502966
2022110600,2782,48723,Parker Hesse,127,BEFORE_SNAP,2022-11-06 20:13:16.1,ATL,left,73.95,19.43,1.7,2.41,0.16,329.56,15.35,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.657690731778372,1.7647662734764669,T,2.8276668827851776,DE,Steep Inside,0,11,5,3,0.47955126
2022110600,2782,48723,Parker Hesse,128,BEFORE_SNAP,2022-11-06 20:13:16.2,ATL,left,74.0,19.63,2.09,2.57,0.2,334.02,11.9,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.4939495735698545,1.6476953601925364,T,2.970387180150094,DE,Steep Inside,0,11,5,3,0.519466
2022110600,2782,48723,Parker Hesse,129,BEFORE_SNAP,2022-11-06 20:13:16.3,ATL,left,74.05,19.88,2.63,3.11,0.25,336.7,10.47,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.288890606259336,1.5243359209833012,T,3.1483646548644924,DE,Steep Inside,0,11,5,3,0.60749793
2022110600,2782,48723,Parker Hesse,130,BEFORE_SNAP,2022-11-06 20:13:16.4,ATL,left,74.09,20.16,3.04,3.04,0.29,341.78,8.61,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.058297992488787,1.4047063750122382,T,3.1487934197085785,DT,Steep Inside,0,11,5,4,0.6397843
2022110600,2782,48723,Parker Hesse,131,BEFORE_SNAP,2022-11-06 20:13:16.5,ATL,left,74.13,20.49,3.44,2.94,0.33,345.85,6.73,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.7918969665582667,1.3218547575282256,T,3.1307666792656392,DT,Steep Inside,0,11,5,4,0.66600615
2022110600,2782,48723,Parker Hesse,132,BEFORE_SNAP,2022-11-06 20:13:16.6,ATL,left,74.17,20.86,3.77,2.75,0.36,345.85,5.23,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.503852544096311,1.3206059215375416,T,3.150015872975886,DT,Steep Inside,0,11,5,4,0.6655157
2022110600,2782,48723,Parker Hesse,133,BEFORE_SNAP,2022-11-06 20:13:16.7,ATL,left,74.2,21.24,4.02,2.36,0.39,342.7,3.72,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.2189567842616413,1.413824600153789,T,3.203825837963113,DT,Steep Inside,0,11,5,4,0.6296909
2022110600,2782,48723,Parker Hesse,134,BEFORE_SNAP,2022-11-06 20:13:16.8,ATL,left,74.22,21.66,4.27,2.03,0.42,339.24,2.34,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.9203566592081103,1.353513945255092,G,3.1831116851282455,DT,Steep Inside,0,5,5,4,0.7016939
2022110600,2782,48723,Parker Hesse,135,BEFORE_SNAP,2022-11-06 20:13:16.9,ATL,left,74.23,22.1,4.47,1.59,0.44,335.31,1.21,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.6347264272730557,1.2900000000000063,G,3.0316002374983513,DT,Steep Inside,0,5,5,4,0.69611174
2022110600,2782,48723,Parker Hesse,136,BEFORE_SNAP,2022-11-06 20:13:17,ATL,left,74.24,22.55,4.57,1.05,0.45,329.54,0.23,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.391397851741978,1.3756816492197577,G,2.957177708559287,DT,Steep Inside,0,5,5,4,0.66329676
2022110600,2782,48723,Parker Hesse,137,BEFORE_SNAP,2022-11-06 20:13:17.1,ATL,left,74.24,23.01,4.64,0.62,0.46,325.03,359.71,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.201087028370017,1.5868522300453791,G,2.9306142700805844,DT,Steep Inside,0,5,5,4,0.62752336
2022110600,2782,48723,Parker Hesse,138,BEFORE_SNAP,2022-11-06 20:13:17.2,ATL,left,74.24,23.47,4.61,0.47,0.46,317.69,359.24,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.096183323948876,1.8408965207202699,C,2.9757856105573124,DT,Inside,0,1,3,4,0.40154627
2022110600,2782,48723,Parker Hesse,139,BEFORE_SNAP,2022-11-06 20:13:17.3,ATL,left,74.23,23.92,4.5,0.9,0.45,309.99,358.54,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0786979128365224,1.8370900903330862,C,3.0768977883576203,DT,Inside,0,1,3,4,0.42664966
2022110600,2782,48723,Parker Hesse,140,BEFORE_SNAP,2022-11-06 20:13:17.4,ATL,left,74.21,24.37,4.39,1.23,0.45,303.92,358.01,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.1475766741382203,1.7030854353202538,G,3.070065145888595,NT,Inside,0,5,3,9,0.64527977
2022110600,2782,48723,Parker Hesse,141,BEFORE_SNAP,2022-11-06 20:13:17.5,ATL,left,74.19,24.8,4.24,1.55,0.43,297.86,356.78,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.496177669082855,1.5754364474646405,G,3.0731254448850525,NT,Inside,0,5,3,9,0.6421958
2022110600,2782,48723,Parker Hesse,142,BEFORE_SNAP,2022-11-06 20:13:17.6,ATL,left,74.16,25.21,4.03,1.88,0.41,294.41,355.31,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.077139971556921,1.575436447464641,G,3.130447252390614,NT,Inside,0,5,3,9,0.6677682
2022110600,2782,48723,Parker Hesse,143,SNAP,2022-11-06 20:13:17.7,ATL,left,74.12,25.6,3.86,2.08,0.4,294.41,353.62,ball_snap,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.958801272366965,1.5533190271158084,T,3.2131137546000526,NT,Inside,0,11,3,9,0.93504703
